State,,Town/City,Zip,Overall Score,Home Price,Property Tax,Home Appreciation Rate,Price Per Sqft,Education,Healthcare & Fitness,Weather Grade,Air Quality Index,Commute/Transit Score,Accessibility,Culture/Entertainment,Unemployment Rate,Recent Job Growth,Future Job Growth Index,"Median Household Income ($1,000s)",State Income Tax,Utilities,Food/Groceries,Sales Tax,Transportation Costs,,
TN,,Memphis,38106,,"$52,700.00 ",1.12%,-8.20%,$35.53 ,50,50,50,50,50,50,50,4.40%,0.77%,37,$29.10 ,0.00%,36,28,9.75%,52,19.1,100.00%
MO,,Kansas City,64112,,"$371,100.00 ",1.21%,5.70%,$186.63 ,87,64,66,48,62,50,45,3.20%,1.78%,64,$91.44 ,4.95%,36,56,11.98%,44,,
VT,,Stowe,5672,,"$939,300.00 ",1.71%,-4.00%,$419.64 ,84,68,45,81,66,46,47,2.60%,3.82%,72,$83.17 ,6.60%,46,70,6.00%,34,,
VT,,Burlington,5405,,"$546,400.00 ",1.69%,4.60%,$329.97 ,77,55,54,65,65,26,21,1.70%,1.66%,63,$89.49 ,6.60%,44,66,7.00%,43,,
CA,,Escondido,92025,,"$781,100.00 ",0.65%,5.07%,$287.67 ,54,61,85,40,42,100,97,4.20%,-0.73%,75,$66.89 ,9.30%,42,58,7.75%,66,,
IA,,Cresco,94208,,"$166,300.00 ",1.29%,2.60%,$108.37 ,35,50,51,76,64,25,20,2.50%,1.62%,39,$62.00 ,5.70%,36,36,7.00%,26,,
ID,,Boise,83706,,"$431,700.00 ",0.59%,-0.70%,$262.77 ,72,52,65,40,57,72,61,3.00%,3.74%,74,$75.04 ,5.80%,30,33,6.00%,45,,
FL,,Orlando,32805,,"$245,900.00 ",0.82%,2.90%,$173.46 ,43,34,72,52,72,52,45,2.90%,2.28%,91,$38.89 ,0.00%,36,39,6.50%,75,,
GA,,Atlanta,30305,,"$633,700.00 ",0.91%,4.10%,$208.22 ,95,68,72,47,46,100,100,3.40%,1.24%,84,$103.98 ,5.75%,40,59,8.90%,69,,
TX,,Austin,78701,,"$774,900.00 ",1.61%,-10.30%,$281.80 ,94,58,69,43,50,100,100,3.00%,1.65%,90,$148.05 ,0.00%,35,41,8.25%,60,,
NM,,Santa Fe,87505,,"$558,300.00 ",0.51%,3.40%,$308.44 ,76,65,60,62,66,91,98,3.40%,-0.4,66,$77.27 ,4.90%,39,45,8.31%,38,,
TEST,,Town,12345,,"$558,300.00 ",0.51%,3.40%,$308.44 ,50,50,50,50,50,50,50,3.40%,-0.4,66,$77.27 ,4.90%,39,45,8.31%,38,,
